image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B5F8L9_8_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B5F8L9_8_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/M2P1R1_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/M2P1R1_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1H6U2_0_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1H6U2_0_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K4T7Y0_12_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K4T7Y0_12_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K6N4N7_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K6N4N7_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D3F9H9_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D3F9H9_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P0S5Y0_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P0S5Y0_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/O0S9V7_9_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/O0S9V7_9_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A6D5F9_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A6D5F9_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C8P3S7_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C8P3S7_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1J5P6_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1J5P6_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2C0I1_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2C0I1_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1M1S6_10_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1M1S6_10_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D0R0R9_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D0R0R9_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D3F9H9_24_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D3F9H9_24_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/R4Y1Z9_7_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/R4Y1Z9_7_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6U4W8_9_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6U4W8_9_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2C2Z7_8_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2C2Z7_8_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H5N0P0_0_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H5N0P0_0_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P0S5Y0_10_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P0S5Y0_10_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8H5H6_24_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8H5H6_24_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1J5P6_13_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1J5P6_13_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/N5S7Y1_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/N5S7Y1_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D3F3O5_24_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D3F3O5_24_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/L4Q2U3_0_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/L4Q2U3_0_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9V4Z8_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9V4Z8_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K4T7Y0_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K4T7Y0_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D3O9U9_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D3O9U9_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/O0S9V7_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/O0S9V7_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/M1R4S1_9_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/M1R4S1_9_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/T2T9Z9_13_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/T2T9Z9_13_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J4J8Q3_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J4J8Q3_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2C0I1_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2C0I1_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7M7P8_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7M7P8_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5L2U3_7_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5L2U3_7_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G7I5V7_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G7I5V7_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9L1Z3_12_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9L1Z3_12_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/I5L3S2_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/I5L3S2_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H5N0P0_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H5N0P0_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F0K4T6_8_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F0K4T6_8_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C8P3S7_8_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C8P3S7_8_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_12_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_12_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P3P9S5_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P3P9S5_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B3O1S0_8_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B3O1S0_8_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E9H1U4_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E9H1U4_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C0K1P0_9_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C0K1P0_9_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1M1S6_0_z12.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1M1S6_0_z12.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8H5H6_8_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8H5H6_8_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6J5P1_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6J5P1_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6E0F9_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6E0F9_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0H7V0_0_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0H7V0_0_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A0S9V9_0_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A0S9V9_0_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B9E0Q1_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B9E0Q1_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D9F5P1_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D9F5P1_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C2J0K3_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C2J0K3_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0M3U7_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0M3U7_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C4E9I1_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C4E9I1_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B3O1S0_0_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B3O1S0_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8J7R4_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8J7R4_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A6B5G9_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A6B5G9_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F2H5S1_24_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F2H5S1_24_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1E9Q1_9_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1E9Q1_9_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7D9L8_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7D9L8_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D4N6W6_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D4N6W6_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7O4T6_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7O4T6_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/L4Q2U3_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/L4Q2U3_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A0S9V9_9_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A0S9V9_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A0S9V9_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A0S9V9_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F3G5K5_24_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F3G5K5_24_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B4O3V3_6_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B4O3V3_6_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B9E0Q1_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B9E0Q1_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G5P4U3_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G5P4U3_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/M2P1R1_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/M2P1R1_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8H5H6_24_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8H5H6_24_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4B5U4_0_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4B5U4_0_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D4M3Q2_0_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D4M3Q2_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J6P5T8_9_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J6P5T8_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1D9Z7_11_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1D9Z7_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0M3U7_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0M3U7_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A7D9L8_11_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A7D9L8_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H1I3W0_9_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H1I3W0_9_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H1I3W0_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H1I3W0_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2N8V0_9_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2N8V0_9_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J8R5W2_9_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J8R5W2_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J1T9Y1_12_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J1T9Y1_12_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6U4W8_9_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6U4W8_9_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0I2Z0_8_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0I2Z0_8_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/T2T9Z9_13_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/T2T9Z9_13_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1J5P6_13_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1J5P6_13_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/S1S3Z7_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/S1S3Z7_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D4N6W6_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D4N6W6_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F3G5K5_12_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F3G5K5_12_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1H6U2_0_z12.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1H6U2_0_z12.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P3P9S5_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P3P9S5_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6U4W8_0_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6U4W8_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G9N5V9_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G9N5V9_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C6U4W8_0_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C6U4W8_0_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8H5H6_8_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8H5H6_8_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4U9V5_8_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4U9V5_8_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B5F8L9_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B5F8L9_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B8H5H6_24_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B8H5H6_24_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/T2T9Z9_13_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/T2T9Z9_13_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1M1S6_10_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1M1S6_10_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G4S9U3_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G4S9U3_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1D9Z7_11_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1D9Z7_11_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A2C0I1_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A2C0I1_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A3H1O5_12_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A3H1O5_12_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G7I5V7_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G7I5V7_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/E0O0S0_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/E0O0S0_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C1K8P5_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C1K8P5_0_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D1M1S6_0_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D1M1S6_0_z9.nii.gz
