image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1S5T8_14_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/D1S5T8_14_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5M7V5_23_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5M7V5_23_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L8M2U8_11_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/L8M2U8_11_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1S5T8_14_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/D1S5T8_14_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C5L0R0_29_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C5L0R0_29_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5P5W0_33_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5P5W0_33_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_25_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E0J2Z9_25_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F9M1R2_29_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/F9M1R2_29_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/H6P7T1_25_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/H6P7T1_25_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/Q4W5Z8_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/Q4W5Z8_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A7F4G2_10_z12.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A7F4G2_10_z12.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6B7Y4_1_z9.nii.gz,/data2/jianghao/TTA-MT/data/mms/D2d/label/A6B7Y4_1_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/M2P5T8_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/M2P5T8_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_33_z2.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/C0L7V1_33_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I8N8Y1_33_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/I8N8Y1_33_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/T2Z1Z9_9_z6.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/T2Z1Z9_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/R3V5W7_13_z7.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/R3V5W7_13_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_14_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C0L7V1_14_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/P8V0Y7_9_z9.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/P8V0Y7_9_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G1J5K3_13_z5.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/G1J5K3_13_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G4I7V2_33_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G4I7V2_33_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/O5U2U7_1_z4.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/O5U2U7_1_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N2O7U5_7_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N2O7U5_7_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I8N8Y1_33_z12.nii.gz,/data2/jianghao/TTA-MT/data/m2dms/D/label/I8N8Y1_33_z12.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/H6P7T1_25_z4.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/H6P7T1_25_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_27_z10.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A5Q1W8_27_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I8N8Y1_33_z5.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/I8N8Y1_33_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/M2P5T8_0_z5.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/M2P5T8_0_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_28_z11.nii.gz,/data2/jianghao/TTA-MT/data/m2dms/D/label/E4H7L4_28_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1S5T8_14_z7.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/D1S5T8_14_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E5J6L2_29_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E5J6L2_29_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5L4S1_27_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5L4S1_27_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F9M1R2_11_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/F9M1R2_11_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_8_z13.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B9G4U2_8_z13.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F6J9L9_29_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/F6J9L9_29_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N2O7U5_18_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N2O7U5_18_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6B7Y4_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A6B7Y4_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_25_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_25_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/T2Z1Z9_9_z2.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/T2Z1Z9_9_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L8M2U8_0_z10.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/L8M2U8_0_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N9Q4T8_32_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N9Q4T8_32_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5L4S1_27_z10.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/K5L4S1_27_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A7F4G2_25_z6.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A7F4G2_25_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_10_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5Q1W8_10_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/O7Q7U3_29_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/O7Q7U3_29_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/O5U2U7_9_z9.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/O5U2U7_9_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/H6P7T1_25_z6.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/H6P7T1_25_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4R4T0_8_z2.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A4R4T0_8_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6B7Y4_10_z5.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A6B7Y4_10_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_28_z13.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/B9G4U2_28_z13.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_27_z2.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A5Q1W8_27_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A7F4G2_25_z11.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A7F4G2_25_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_25_z7.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/G8K0M3_25_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L6T2T5_1_z4.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/L6T2T5_1_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1S5T8_23_z6.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/D1S5T8_23_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N9Q4T8_32_z10.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/N9Q4T8_32_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6B7Y4_10_z1.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A6B7Y4_10_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5M7V5_23_z11.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/K5M7V5_23_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8L0Z0_3_z4.nii.gz,/data2/jianghao/TTA-MT/data/mms/D2d/label/G8L0Z0_3_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G1J5K3_24_z9.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/G1J5K3_24_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G4I7V2_9_z4.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/G4I7V2_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_27_z1.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A5Q1W8_27_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B3E2W8_9_z7.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/B3E2W8_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K7N0R7_29_z2.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/K7N0R7_29_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_27_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5Q1W8_27_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_10_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5Q1W8_10_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_25_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E0J2Z9_25_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_10_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_10_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5L4S1_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5L4S1_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_28_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E4H7L4_28_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/O7Q7U3_11_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/O7Q7U3_11_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7W6Z8_23_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7W6Z8_23_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_25_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7P3T8_25_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A3P9V7_27_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A3P9V7_27_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/O7Q7U3_29_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/O7Q7U3_29_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7W6Z8_23_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7W6Z8_23_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A3P9V7_27_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A3P9V7_27_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6B7Y4_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A6B7Y4_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_25_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_25_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_11_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A1K2P5_11_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1L6T4_27_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/D1L6T4_27_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_25_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_25_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_28_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E4H7L4_28_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L8M2U8_11_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/L8M2U8_11_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5L4S1_10_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5L4S1_10_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4B9O6_0_z2.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A4B9O6_0_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_11_z6.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/E0J2Z9_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8L0Z0_3_z9.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/G8L0Z0_3_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L8M2U8_11_z3.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/L8M2U8_11_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G1J5K3_13_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G1J5K3_13_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5M7V5_23_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5M7V5_23_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_27_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5Q1W8_27_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7P3T8_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6A8H0_27_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A6A8H0_27_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_25_z10.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/N7P3T8_25_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4R4T0_21_z6.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A4R4T0_21_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_10_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_10_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I4L4V7_9_z6.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/I4L4V7_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_10_z4.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/N7P3T8_10_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C5L0R0_12_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C5L0R0_12_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_11_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_33_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A1K2P5_33_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A7F4G2_25_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A7F4G2_25_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8L0Z0_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8L0Z0_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/R3V5W7_13_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/R3V5W7_13_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G4I7V2_9_z8.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/G4I7V2_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4R4T0_21_z3.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A4R4T0_21_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G4I7V2_33_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G4I7V2_33_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/T2Z1Z9_9_z7.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/T2Z1Z9_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F6J9L9_29_z8.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/F6J9L9_29_z8.nii.gz
