image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_33_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C0L7V1_33_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_33_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C0L7V1_33_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C5L0R0_29_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C5L0R0_29_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1L6T4_10_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/D1L6T4_10_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/D1S5T8_14_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/D1S5T8_14_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_11_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E0J2Z9_11_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_25_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E0J2Z9_25_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E1L7M3_12_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E1L7M3_12_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E1L7M3_12_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E1L7M3_12_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E1L7M3_1_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E1L7M3_1_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_10_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E4H7L4_10_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_28_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E4H7L4_28_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E5J6L2_11_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E5J6L2_11_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E5J6L2_29_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E5J6L2_29_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E5J6L2_29_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E5J6L2_29_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E6H0V9_12_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E6H0V9_12_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F6J9L9_29_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/F6J9L9_29_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F9M1R2_11_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/F9M1R2_11_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F9M1R2_29_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/F9M1R2_29_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/F9M1R2_29_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/F9M1R2_29_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G1J5K3_24_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G1J5K3_24_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_25_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_25_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G8K0M3_25_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/G8K0M3_25_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/H6P7T1_12_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/H6P7T1_12_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/H6P7T1_25_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/H6P7T1_25_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I4L4V7_22_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/I4L4V7_22_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I4L4V7_22_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/I4L4V7_22_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I4L4V7_9_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/I4L4V7_9_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I4L4V7_9_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/I4L4V7_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I4L4V7_9_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/I4L4V7_9_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/I8N8Y1_33_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/I8N8Y1_33_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/J6M5O2_33_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/J6M5O2_33_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K3P3Y6_11_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K3P3Y6_11_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K3P3Y6_11_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K3P3Y6_11_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K3P3Y6_32_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K3P3Y6_32_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K5M7V5_23_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K5M7V5_23_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/K7N0R7_9_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/K7N0R7_9_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L5U7Y4_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/L5U7Y4_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L5U7Y4_33_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/L5U7Y4_33_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/M2P5T8_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/M2P5T8_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N2O7U5_7_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N2O7U5_7_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N2O7U5_7_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N2O7U5_7_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N2O7U5_7_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N2O7U5_7_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_10_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7P3T8_10_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_10_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7P3T8_10_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/N7P3T8_25_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/N7P3T8_25_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/O5U2U7_1_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/O5U2U7_1_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/P8V0Y7_27_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/P8V0Y7_27_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/P8V0Y7_9_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/P8V0Y7_9_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/Q4W5Z8_33_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/Q4W5Z8_33_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/R3V5W7_13_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/R3V5W7_13_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/R3V5W7_27_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/R3V5W7_27_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/R3V5W7_27_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/R3V5W7_27_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/T2Z1Z9_29_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/T2Z1Z9_29_z6.nii.gz
