image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/C0N8P4_24_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/C0N8P4_24_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/C0W2Y5_23_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/C0W2Y5_23_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/C7M6W0_8_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/C7M6W0_8_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/C8J7L5_7_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/C8J7L5_7_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/C8O0P2_24_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/C8O0P2_24_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/C8O0P2_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/C8O0P2_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/C8V5W8_24_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/C8V5W8_24_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D0E2W0_15_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D0E2W0_15_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D0E2W0_15_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D0E2W0_15_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D0E2W0_1_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D0E2W0_1_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D0E2W0_1_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D0E2W0_1_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D1H2O9_24_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D1H2O9_24_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D1H2O9_8_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D1H2O9_8_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D1H2O9_8_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D1H2O9_8_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D2U0V0_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D2U0V0_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D2U0V0_24_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D2U0V0_24_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D5G3W8_8_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D5G3W8_8_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D6N7Q8_9_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D6N7Q8_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D7M8P9_8_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D7M8P9_8_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D7M8P9_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D7M8P9_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D7T3V8_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D7T3V8_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D7T3V8_24_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D7T3V8_24_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D7T3V8_7_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D7T3V8_7_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/D7T3V8_7_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/D7T3V8_7_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E3F2U7_7_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E3F2U7_7_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E3F5U2_24_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E3F5U2_24_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E3I4V1_24_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E3I4V1_24_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E3I4V1_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E3I4V1_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E3I4V1_7_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E3I4V1_7_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E6M6P2_24_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E6M6P2_24_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E6M6P2_24_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E6M6P2_24_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E6M6P2_7_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E6M6P2_7_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E6M6P2_7_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E6M6P2_7_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E6M6P2_7_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E6M6P2_7_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E7L0N6_22_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E7L0N6_22_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/E7L0N6_22_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/E7L0N6_22_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F0I6U8_10_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F0I6U8_10_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F0I6U8_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F0I6U8_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F1K2S9_7_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F1K2S9_7_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F3L0M1_24_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F3L0M1_24_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F3L0M1_8_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F3L0M1_8_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F3L0M1_8_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F3L0M1_8_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F3L0M1_8_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F3L0M1_8_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F5I1Z8_23_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F5I1Z8_23_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F5I1Z8_23_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F5I1Z8_23_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F5I1Z8_8_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F5I1Z8_8_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/F5I1Z8_8_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/F5I1Z8_8_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G0I7Z6_23_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G0I7Z6_23_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G0I7Z6_23_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G0I7Z6_23_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G4U3U8_24_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G4U3U8_24_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G4U3U8_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G4U3U8_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G4U3U8_7_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G4U3U8_7_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G6T0Z6_7_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G6T0Z6_7_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G6T0Z6_7_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G6T0Z6_7_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/G8R0Z9_8_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/G8R0Z9_8_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H1N7P7_22_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H1N7P7_22_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H1N7P7_22_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H1N7P7_22_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H2M9S1_23_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H2M9S1_23_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H2M9S1_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H2M9S1_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H3R6S9_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H3R6S9_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H3R6S9_9_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H3R6S9_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H3R6S9_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H3R6S9_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H7L8R8_9_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H7L8R8_9_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H7L8R8_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H7L8R8_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H7P5Z4_24_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H7P5Z4_24_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/H9J6L5_9_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/H9J6L5_9_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/I4J8P4_24_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/I4J8P4_24_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/I4R8V6_24_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/I4R8V6_24_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/I4R8V6_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/I4R8V6_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/I4R8V6_8_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/I4R8V6_8_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/I6P4R0_11_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/I6P4R0_11_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/I6P4R0_18_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/I6P4R0_18_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/J2S5T1_23_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/J2S5T1_23_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/J6K4V3_3_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/J6K4V3_3_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/K3R0Y7_28_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/K3R0Y7_28_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/K7O3Q0_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/K7O3Q0_10_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/L2V5Z0_17_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/L2V5Z0_17_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/L2V5Z0_3_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/L2V5Z0_3_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/L8N7P0_9_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/L8N7P0_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/M6M9N1_11_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/M6M9N1_11_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/M6M9N1_24_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/M6M9N1_24_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/M8N3Z3_13_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/M8N3Z3_13_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/N1S7Z2_24_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/N1S7Z2_24_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/N1S7Z2_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/N1S7Z2_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/O1O9Y6_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/O1O9Y6_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/O1O9Y6_7_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/O1O9Y6_7_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/O4O6U5_24_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/O4O6U5_24_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/O4O6U5_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/O4O6U5_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/O4O6U5_8_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/O4O6U5_8_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/P3T5U1_27_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/P3T5U1_27_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/P3T5U1_27_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/P3T5U1_27_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/P3T5U1_27_z13.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/P3T5U1_27_z13.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/P3T5U1_9_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/P3T5U1_9_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/P3T5U1_9_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/P3T5U1_9_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/Q1Q3T1_28_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/Q1Q3T1_28_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R1R6Y8_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R1R6Y8_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R1R6Y8_23_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R1R6Y8_23_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R2R7Z5_23_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R2R7Z5_23_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R6V5W3_10_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R6V5W3_10_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R6V5W3_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R6V5W3_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R6V5W3_28_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R6V5W3_28_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R8V0Y4_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R8V0Y4_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/R8V0Y4_24_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/R8V0Y4_24_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/V4W8Z5_19_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/V4W8Z5_19_z7.nii.gz
